candidate_id,rank,score,reasoning
CAND_0076251,18,97.594890,"Strong candidate: Search Engineer at Haptik with 7.6 years of experience, with demonstrated experience in Learning to Rank, PEFT, Hugging Face Transformers."
CAND_0030953,19,97.593612,"Strong candidate: Search Engineer at Nykaa with 7.8 years of experience, with demonstrated experience in Qdrant, Weaviate, Learning to Rank."
CAND_0037980,20,97.543227,"Strong candidate: Senior Applied Scientist at Niramai with 9 years of experience, with demonstrated experience in BM25, LoRA, PyTorch."
CAND_0006557,21,97.213590,"Strong candidate: NLP Engineer at Paytm with 7.9 years of experience, with demonstrated experience in Vector Search, FAISS, Hugging Face Transformers."
CAND_0007009,22,97.204276,"Strong candidate: Recommendation Systems Engineer at Wysa with 7.9 years of experience, with demonstrated experience in OpenSearch, Python, Learning to Rank."
CAND_0069905,23,97.158166,"Strong candidate: Applied ML Engineer at Sarvam AI with 6.6 years of experience, with demonstrated experience in Weaviate, Recommendation Systems, Sentence Transformers."
CAND_0094759,24,97.080989,"Strong candidate: Lead AI Engineer at Meta with 8.6 years of experience, with demonstrated experience in Hugging Face Transformers, Fine-tuning LLMs, Qdrant. Note: has a low recruiter-response rate."
CAND_0070485,25,97.049259,"Strong candidate: Search Engineer at Saarthi.ai with 6.4 years of experience, with demonstrated experience in FAISS, QLoRA, Recommendation Systems."
CAND_0042100,26,96.975071,"Strong candidate: Machine Learning Engineer at Freshworks with 7.3 years of experience, with demonstrated experience in Recommendation Systems, QLoRA, Fine-tuning LLMs."
CAND_0019480,27,96.727985,"Strong candidate: NLP Engineer at Meesho with 2.8 years of experience, with demonstrated experience in LLMs, Milvus, TensorFlow. Note: relatively early in their career for this role."
CAND_0062247,28,96.431221,"Strong candidate: AI Engineer at Google with 7.3 years of experience, with demonstrated experience in Qdrant, Hugging Face Transformers, Vector Search."
CAND_0007411,29,96.225558,"Strong candidate: Senior Machine Learning Engineer at Amazon with 8 years of experience, with demonstrated experience in OpenSearch, BM25, PyTorch. Note: has a low recruiter-response rate."
CAND_0016163,30,96.146738,"Strong candidate: Applied ML Engineer at Dream11 with 6.7 years of experience, with demonstrated experience in TensorFlow, pgvector, Embeddings."
CAND_0080766,31,96.038079,"Strong candidate: Staff Machine Learning Engineer at Salesforce with 8.8 years of experience, with demonstrated experience in TensorFlow, Search & Discovery, LoRA."
CAND_0014440,32,95.963400,"Strong candidate: Recommendation Systems Engineer at CRED with 6.4 years of experience, with demonstrated experience in Milvus, Qdrant, TensorFlow."
CAND_0083307,33,95.864002,"Strong candidate: Search Engineer at CRED with 7.8 years of experience, with demonstrated experience in PEFT, Python, Embeddings."
CAND_0053591,34,95.769686,"Strong candidate: AI Engineer at Ola with 5.3 years of experience, with demonstrated experience in Sentence Transformers, OpenSearch, Milvus."
CAND_0049896,35,95.213640,"Strong candidate: Search Engineer at Unacademy with 7.3 years of experience, with demonstrated experience in NLP, Information Retrieval, PyTorch."
CAND_0046525,36,95.104473,"Strong candidate: Senior Machine Learning Engineer at Genpact AI with 6.1 years of experience, with demonstrated experience in Sentence Transformers, Information Retrieval, LLMs. Note: limited product-company experience in the current role."
CAND_0095528,37,94.830731,"Strong candidate: Senior Data Scientist at Netflix with 5.3 years of experience, with demonstrated experience in Elasticsearch, Semantic Search, RAG."
CAND_0005649,38,94.410704,"Strong candidate: Senior Data Scientist at Sarvam AI with 7.4 years of experience, with demonstrated experience in Recommendation Systems, Weaviate, Fine-tuning LLMs."
CAND_0072660,39,93.332474,"Strong candidate: Machine Learning Engineer at Unacademy with 7.1 years of experience, with demonstrated experience in LoRA, Information Retrieval, Python."
CAND_0070398,40,90.457469,"Strong candidate: Machine Learning Engineer at Genpact AI with 7.2 years of experience, with demonstrated experience in Embeddings, FAISS, Fine-tuning LLMs. Note: limited product-company experience in the current role."
CAND_0046255,41,86.988796,"Strong candidate: Full Stack Developer at CRED with 4.7 years of experience, with demonstrated experience in Milvus."
CAND_0054077,42,85.763148,"Strong candidate: Cloud Engineer at Flipkart with 3.6 years of experience, with demonstrated experience in Qdrant. Note: relatively early in their career for this role."
CAND_0059659,43,83.969338,"Strong candidate: Full Stack Developer at Razorpay with 7.1 years of experience, with demonstrated experience in Python."
CAND_0067315,44,83.935725,"Strong candidate: Software Engineer at Razorpay with 6.2 years of experience, with demonstrated experience in Milvus, Fine-tuning LLMs."
CAND_0088742,45,83.641019,"Strong candidate: Software Engineer at Zomato with 6.2 years of experience, with demonstrated experience in TensorFlow, Pinecone."
CAND_0042271,46,83.343299,"Strong candidate: Software Engineer at CRED with 4.8 years of experience, with demonstrated experience in Elasticsearch, BM25. Note: has a low recruiter-response rate."
CAND_0093193,47,82.127646,"Strong candidate: Senior Machine Learning Engineer at Niramai with 7.9 years of experience, with demonstrated experience in OpenSearch, scikit-learn, Ranking Systems."
CAND_0097634,48,82.056372,"Strong candidate: QA Engineer at CRED with 6.1 years of experience, with demonstrated experience in RAG, Python."
CAND_0059890,49,81.560531,"Strong candidate: Mobile Developer at Zomato with 8 years of experience, with demonstrated experience in scikit-learn."
CAND_0097757,50,81.029911,"Strong candidate: QA Engineer at Swiggy with 3.8 years of experience, with demonstrated experience in FAISS. Note: relatively early in their career for this role."
CAND_0055284,51,80.913925,"Reasonable match: QA Engineer at Flipkart with 5.2 years of experience, with demonstrated experience in pgvector."
CAND_0066211,52,80.707173,"Reasonable match: QA Engineer at Swiggy with 5.6 years of experience, with demonstrated experience in Qdrant."
CAND_0032287,53,79.810293,"Reasonable match: Java Developer at Flipkart with 3 years of experience, with demonstrated experience in LLMs, QLoRA. Note: relatively early in their career for this role."
CAND_0051831,54,79.735434,"Reasonable match: Mobile Developer at Razorpay with 5.9 years of experience, with demonstrated experience in BM25."
CAND_0017627,55,79.735114,"Reasonable match: Software Engineer at Zomato with 9.2 years of experience, with demonstrated experience in RAG, LLMs."
CAND_0052487,56,79.632376,"Reasonable match: Cloud Engineer at CRED with 5.7 years of experience, with demonstrated experience in Embeddings."
CAND_0084991,57,79.374075,"Reasonable match: Mobile Developer at Flipkart with 5.2 years of experience, with demonstrated experience in Hugging Face Transformers, Vector Search."
CAND_0078895,58,79.300376,"Reasonable match: DevOps Engineer at Swiggy with 8.1 years of experience, with demonstrated experience in Embeddings, Qdrant."
CAND_0031593,59,78.842104,"Reasonable match: Search Engineer at Genpact AI with 7.8 years of experience, with demonstrated experience in Embeddings, BM25, Elasticsearch. Note: limited product-company experience in the current role."
CAND_0081462,60,78.477666,"Reasonable match: .NET Developer at Razorpay with 9.4 years of experience, with demonstrated experience in Qdrant."
CAND_0079478,61,78.212392,"Reasonable match: Software Engineer at Swiggy with 9.6 years of experience, with demonstrated experience in PEFT, pgvector."
CAND_0082951,62,78.095170,"Reasonable match: Software Engineer at Razorpay with 9.3 years of experience, with demonstrated experience in TensorFlow."
CAND_0051526,63,77.912749,"Reasonable match: Java Developer at Flipkart with 5.9 years of experience, with demonstrated experience in QLoRA, pgvector."
CAND_0040100,64,77.743019,"Reasonable match: .NET Developer at Zomato with 5 years of experience, with demonstrated experience in BM25, Sentence Transformers. Note: has a low recruiter-response rate."
CAND_0001168,65,77.420757,"Reasonable match: QA Engineer at Razorpay with 5.8 years of experience, with demonstrated experience in Learning to Rank."
CAND_0098139,66,76.781483,"Reasonable match: Mobile Developer at Swiggy with 7.7 years of experience, with demonstrated experience in OpenSearch."
CAND_0048988,67,76.597235,"Reasonable match: Cloud Engineer at CRED with 9.2 years of experience, with demonstrated experience in Hugging Face Transformers."
CAND_0093379,68,76.515495,"Reasonable match: Frontend Engineer at Razorpay with 6.6 years of experience, with demonstrated experience in Hugging Face Transformers."
CAND_0025458,69,76.418465,"Reasonable match: Software Engineer at Razorpay with 6.5 years of experience, with demonstrated experience in Learning to Rank. Note: has a low recruiter-response rate."
CAND_0060681,70,75.662443,"Reasonable match: QA Engineer at Razorpay with 8.6 years of experience, with demonstrated experience in Embeddings."
CAND_0073014,71,75.588002,"Reasonable match: Software Engineer at Swiggy with 8.9 years of experience, with demonstrated experience in NLP."
CAND_0091701,72,75.585991,"Reasonable match: Frontend Engineer at Razorpay with 9.3 years of experience, with demonstrated experience in Pinecone. Note: has a low recruiter-response rate."
CAND_0045237,73,75.439167,"Reasonable match: Full Stack Developer at Razorpay with 7.8 years of experience, with demonstrated experience in Semantic Search."
CAND_0071359,74,75.232550,"Reasonable match: Java Developer at CRED with 6.8 years of experience, with demonstrated experience in Semantic Search, NLP."
CAND_0038802,75,74.986072,"Reasonable match: Cloud Engineer at Swiggy with 9.5 years of experience, with demonstrated experience in Pinecone, pgvector."
CAND_0027654,76,73.941527,"Reasonable match: Cloud Engineer at Flipkart with 6.6 years of experience, with demonstrated experience in Elasticsearch, TensorFlow."
CAND_0053183,77,73.875600,"Reasonable match: Frontend Engineer at Razorpay with 8.2 years of experience, with demonstrated experience in Learning to Rank."
CAND_0016088,78,73.649051,"Reasonable match: Cloud Engineer at Razorpay with 9.6 years of experience, with demonstrated experience in Milvus, Learning to Rank."
CAND_0076456,79,73.616311,"Reasonable match: QA Engineer at Flipkart with 8.9 years of experience, with demonstrated experience in RAG, LLMs."
CAND_0018902,80,73.145731,"Reasonable match: Java Developer at Zomato with 6.6 years of experience, with demonstrated experience in pgvector, LLMs."
CAND_0077917,81,73.106272,"Reasonable match: Java Developer at Flipkart with 4.1 years of experience, with demonstrated experience in QLoRA. Note: relatively early in their career for this role."
CAND_0085091,82,73.032446,"Reasonable match: Mobile Developer at CRED with 6.7 years of experience, with demonstrated experience in Milvus, BM25."
CAND_0085720,83,73.019954,"Reasonable match: Cloud Engineer at Razorpay with 6.2 years of experience, with demonstrated experience in NLP, Pinecone."
CAND_0058790,84,72.806160,"Reasonable match: Java Developer at Razorpay with 7.3 years of experience, with demonstrated experience in Learning to Rank."
CAND_0023468,85,72.764766,"Reasonable match: Java Developer at Swiggy with 3.8 years of experience, with demonstrated experience in Sentence Transformers. Note: relatively early in their career for this role."
CAND_0072686,86,72.731497,"Reasonable match: Cloud Engineer at Razorpay with 5.4 years of experience, with demonstrated experience in Recommendation Systems, Qdrant."
CAND_0055550,87,72.413047,"Reasonable match: DevOps Engineer at Flipkart with 7.1 years of experience, with demonstrated experience in QLoRA, Sentence Transformers."
CAND_0091600,88,72.277146,"Reasonable match: Full Stack Developer at Razorpay with 5.6 years of experience, with demonstrated experience in Hugging Face Transformers."
CAND_0037784,89,71.969890,"Reasonable match: Cloud Engineer at CRED with 5.9 years of experience, with demonstrated experience in Vector Search, Recommendation Systems."
CAND_0077596,90,71.736133,"Reasonable match: Frontend Engineer at Zomato with 7.6 years of experience, with demonstrated experience in Qdrant."
CAND_0009466,91,71.482341,"Borderline fit: Java Developer at Razorpay with 8.1 years of experience, with demonstrated experience in PyTorch."
CAND_0056299,92,71.348336,"Borderline fit: Software Engineer at Flipkart with 6.5 years of experience, with demonstrated experience in Vector Search."
CAND_0011595,93,71.119107,"Borderline fit: Software Engineer at CRED with 4.7 years of experience, with demonstrated experience in Embeddings, Pinecone."
CAND_0080293,94,71.076813,"Borderline fit: DevOps Engineer at Zomato with 8.6 years of experience, with demonstrated experience in Milvus."
CAND_0086712,95,71.054270,"Borderline fit: Frontend Engineer at Swiggy with 4.9 years of experience, with demonstrated experience in NLP, Elasticsearch."
CAND_0036959,96,70.713763,"Borderline fit: Cloud Engineer at Razorpay with 10 years of experience, with demonstrated experience in Elasticsearch."
CAND_0018181,97,70.405482,"Borderline fit: Mobile Developer at Swiggy with 5.7 years of experience, with demonstrated experience in RAG."
CAND_0035099,98,70.319785,"Borderline fit: Software Engineer at Swiggy with 7.3 years of experience, with demonstrated experience in Recommendation Systems."
CAND_0083133,99,70.069096,"Borderline fit: QA Engineer at CRED with 8.1 years of experience, with demonstrated experience in NLP."
CAND_0099982,100,70.000000,"Borderline fit: Full Stack Developer at CRED with 8.9 years of experience, with demonstrated experience in Learning to Rank, Embeddings."
